Benchmark done on GPU at 17:52, 2018-04-18
Parameters checked are batch sizes, nLayers, activationFunctions and neuronsPerLayer
Combinations tried: 1/135     Elapsed time: 2min     Time remaining: 317min.
Combinations tried: 101/135     Elapsed time: 101min     Time remaining: 34min.
Combinations tried: 102/135     Elapsed time: 101min     Time remaining: 32min.
Combinations tried: 103/135     Elapsed time: 101min     Time remaining: 31min.
Combinations tried: 104/135     Elapsed time: 102min     Time remaining: 30min.
Combinations tried: 105/135     Elapsed time: 102min     Time remaining: 29min.
Combinations tried: 106/135     Elapsed time: 102min     Time remaining: 28min.
Combinations tried: 107/135     Elapsed time: 102min     Time remaining: 26min.
Combinations tried: 108/135     Elapsed time: 102min     Time remaining: 25min.
Combinations tried: 109/135     Elapsed time: 103min     Time remaining: 24min.
Combinations tried: 110/135     Elapsed time: 103min     Time remaining: 23min.
Combinations tried: 111/135     Elapsed time: 103min     Time remaining: 22min.
Combinations tried: 112/135     Elapsed time: 103min     Time remaining: 21min.
Combinations tried: 113/135     Elapsed time: 103min     Time remaining: 20min.
Combinations tried: 114/135     Elapsed time: 103min     Time remaining: 19min.
Combinations tried: 115/135     Elapsed time: 104min     Time remaining: 18min.
Combinations tried: 116/135     Elapsed time: 104min     Time remaining: 17min.
Combinations tried: 117/135     Elapsed time: 104min     Time remaining: 16min.
Combinations tried: 118/135     Elapsed time: 104min     Time remaining: 15min.
Combinations tried: 119/135     Elapsed time: 104min     Time remaining: 14min.
Combinations tried: 120/135     Elapsed time: 104min     Time remaining: 13min.
Combinations tried: 121/135     Elapsed time: 105min     Time remaining: 12min.
Combinations tried: 122/135     Elapsed time: 105min     Time remaining: 11min.
Combinations tried: 123/135     Elapsed time: 105min     Time remaining: 10min.
Combinations tried: 124/135     Elapsed time: 105min     Time remaining: 9min.
Combinations tried: 125/135     Elapsed time: 105min     Time remaining: 8min.
Combinations tried: 126/135     Elapsed time: 105min     Time remaining: 7min.
Combinations tried: 127/135     Elapsed time: 106min     Time remaining: 6min.
Combinations tried: 128/135     Elapsed time: 106min     Time remaining: 5min.
Combinations tried: 129/135     Elapsed time: 106min     Time remaining: 4min.
Combinations tried: 130/135     Elapsed time: 106min     Time remaining: 4min.
Combinations tried: 131/135     Elapsed time: 106min     Time remaining: 3min.
Combinations tried: 132/135     Elapsed time: 107min     Time remaining: 2min.
Combinations tried: 133/135     Elapsed time: 107min     Time remaining: 1min.
Combinations tried: 134/135     Elapsed time: 107min     Time remaining: 0min.
Combinations tried: 135/135     Elapsed time: 107min     Time remaining: 0min.
